product_pid,transaction_date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
product128,20221117,11.664939731549994,0.0,11.664939731549994
product128,20221118,6.920460416440002,0.0,6.920460416440002
product129,20221114,1.268423037,0.9982625604900006,0.2701604765099994
product129,20221115,0.33842773907999996,1.1471418057200005,-0.8087140666400006
product129,20221116,1.6657818664299997,1.0874263050200002,0.5783555614099996
product129,20221117,0.5619638644700001,0.3444122024699999,0.21755166200000026
product129,20221118,0.37621834503999985,0.41714994747,-0.04093160243000016
product13,20221114,0.10584778018000002,0.15904530342999995,-0.053197523249999934
product13,20221115,0.10774975392000007,0.6945322267199997,-0.5867824727999996
product13,20221116,0.08381600708000002,0.14150451924000002,-0.05768851216
product13,20221117,0.11932731140999996,0.06263582359999999,0.05669148780999997
product13,20221118,0.14220161624000002,0.056083503330000006,0.08611811291000002
product130,20221114,27.809533317900005,18.524164056600007,9.285369261299998
product130,20221115,22.488495518199993,8.458750943370001,14.029744574829992
product130,20221116,26.768980392899998,11.26905451639,15.499925876509998
product130,20221117,24.739782705100012,8.780678589110005,15.959104115990007
product130,20221118,18.1286347047,10.556522583870006,7.5721121208299955
product131,20221114,1.2401374224000004,0.4626406852799998,0.7774967371200006
product131,20221115,0.5075972126500001,0.17664992539999996,0.33094728725000017
product131,20221116,0.5810396943000002,0.16397138389999996,0.41706831040000025
product131,20221117,0.6867145937999999,0.20680514355,0.47990945024999987
product131,20221118,0.4799074147600002,0.2150050045999998,0.2649024101600004
product132,20221114,32.976385885999996,15.293397870350004,17.68298801564999
product132,20221115,23.594627759700003,4.666356905170002,18.928270854530002
product132,20221116,14.190995015200004,4.134790468380002,10.056204546820002
product132,20221117,19.23974175000001,6.03208253757,13.207659212430011
product132,20221118,22.3358252327,5.670902334979998,16.66492289772
product133,20221114,2.706330715110001,0.86467107486,1.841659640250001
product133,20221115,3.3754464791000016,0.5269885923999997,2.848457886700002
product133,20221116,12.534879893080001,0.4567865797199999,12.078093313360002
product133,20221117,2.007700304399999,0.44469651942000005,1.5630037849799987
product133,20221118,2.8079236491200015,0.3858399632699999,2.4220836858500014
product134,20221114,5.658259380740001,3.076722542110001,2.5815368386299995
product134,20221115,1.6952985789600001,1.5410748311599989,0.15422374780000125
product134,20221116,2.0653636945100002,0.8527861618899999,1.2125775326200003
product134,20221117,6.420888833070003,1.2985680408700002,5.122320792200003
product134,20221118,4.2181139426200005,1.2303147193900001,2.9877992232300006
product135,20221114,0.18079358179999994,0.030344988920000007,0.15044859287999993
product135,20221115,0.25029399509,0.008801642230000002,0.24149235286
product135,20221116,0.24128292548000005,0.023073865230000004,0.21820906025000003
product135,20221117,0.22913608305,0.011466344909999999,0.21766973813999999
product135,20221118,0.3508689783000001,0.013074675030000003,0.3377943032700001
product136,20221114,0.15998840720999996,1.1368581446299995,-0.9768697374199995
product136,20221115,0.19939566164,0.12492747845,0.07446818319
product136,20221116,1.6283233858000006,0.18150957346000002,1.4468138123400005
product136,20221117,0.10323511599,0.07971051089000002,0.023524605099999985
product136,20221118,0.57707617773,0.12496168366999999,0.45211449406
product137,20221114,4.23084596784,1.7707944277399996,2.4600515401000003
product137,20221115,4.945227573190001,1.0087294933999997,3.9364980797900015
product137,20221116,3.1637831329100004,0.9587776260199995,2.205005506890001
product137,20221117,4.336579516410001,0.7808900197499998,3.5556894966600017
product137,20221118,5.101658189100003,0.5761570472900001,4.525501141810003
product138,20221114,0.7527356187999998,0.18793528401,0.5648003347899998
product138,20221115,0.70095413287,0.05706341467999998,0.64389071819
product138,20221116,0.5062488483500004,0.10447138787000007,0.4017774604800003
product138,20221117,0.4759244743000004,0.07025573858999999,0.4056687357100004
product138,20221118,0.73624255827,0.04363919519999997,0.69260336307
product14,20221114,0.031038647150000015,0.09612300772999999,-0.06508436057999997
product14,20221115,0.02724574936,0.017255794709999998,0.009989954650000004
product14,20221116,0.03920263148999999,0.30866270609,-0.26946007460000004
product14,20221117,0.04367923253999998,0.015605635770000001,0.02807359676999998
product14,20221118,0.02841715052999998,0.04965764883999999,-0.021240498310000012
product140,20221114,0.9746038083399995,5.5093184960600015,-4.534714687720002
product140,20221115,0.6917962750299997,0.6999665075899998,-0.008170232560000046
product140,20221116,5.930061103419999,2.793596554519999,3.1364645489
product140,20221117,0.5199306976599998,0.8811470033599997,-0.36121630569999996
product140,20221118,0.83453664525,1.8288370174900002,-0.9943003722400001
product141,20221114,0.07619232034999998,0.011740153140000004,0.06445216720999998
product141,20221115,0.09956733921000001,0.007559671630000001,0.09200766758000001
product141,20221116,0.04711223892000001,0.002818356520000001,0.044293882400000005
product141,20221117,0.031613819439999996,0.0025320867600000002,0.029081732679999996
product141,20221118,0.032651374649999995,0.0023197844000000007,0.030331590249999995
product142,20221114,4.215645552599999,0.012398382410000002,4.203247170189999
product142,20221115,7.123019453879998,0.008675562549999998,7.114343891329998
product142,20221116,0.7136218210900002,0.001941405389999999,0.7116804157000002
product142,20221117,6.6907196907,0.00899069449,6.68172899621
product142,20221118,4.188009308410002,0.00225014086,4.185759167550001
product143,20221114,0.06820107077999998,0.023704746979999997,0.04449632379999999
product143,20221115,0.10739476272999998,0.008874299040000005,0.09852046368999998
product143,20221116,0.08303352051999999,0.006525864780000002,0.07650765573999999
product143,20221117,0.09068039932,0.006723745240000003,0.08395665407999998
product143,20221118,0.08977040628999998,0.006601641770000005,0.08316876451999998
product144,20221114,0.009485287509999997,0.0032468111200000017,0.006238476389999996
product144,20221115,0.009267160599999998,0.0011472824399999999,0.008119878159999998
product144,20221116,0.009481286609999995,0.00098843635,0.008492850259999995
product144,20221117,0.009971437169999996,0.04683087257999996,-0.03685943540999996
product144,20221118,0.008654527399999997,0.0008267611,0.007827766299999997
product145,20221114,7.010473461780002,18.953957669600012,-11.94348420782001
product145,20221115,5.454657373470001,8.748108217759999,-3.293450844289998
product145,20221116,3.394874561969999,7.392572893570002,-3.997698331600003
product145,20221117,2.802263502870001,10.637595296529996,-7.835331793659995
product145,20221118,3.645534753709999,5.197086330520002,-1.5515515768100032
product146,20221114,2.0897069302299998,2.773568833060001,-0.6838619028300013
product146,20221115,1.7813998835099998,2.3625342091899997,-0.5811343256799999
product146,20221116,1.4002026961599991,1.0849906164199994,0.31521207973999976
product146,20221117,1.7728747150300002,1.0434435532099997,0.7294311618200005
product146,20221118,1.4063437082999997,3.6269311279600007,-2.220587419660001
product147,20221114,0.14298237474000008,0.11724599334999997,0.025736381390000118
product147,20221115,0.22079269805999985,0.027309983569999988,0.19348271448999987
product147,20221116,0.18466587808999993,0.028064324169999995,0.15660155391999994
product147,20221117,0.1979711914299999,0.007443283930000002,0.1905279074999999
product147,20221118,0.10912526861999997,0.012637572990000002,0.09648769562999997
product148,20221114,0.12165399387999992,0.0006316651699999998,0.12102232870999992
product148,20221115,0.10980092217000001,0.0016194035500000012,0.10818151862000001
product148,20221116,0.10086821450000004,1.364788e-05,0.10085456662000004
product148,20221117,0.10181981706000004,3.289329999999999e-05,0.10178692376000004
product148,20221118,0.08024399126000001,6.661819999999999e-05,0.08017737306000002
product149,20221114,0.7668888984899996,0.00010377534142857144,0.7667851231485711
product149,20221115,0.34701128020000005,6.32888514285714e-05,0.34694799134857146
product149,20221116,0.20914482000999993,0.006601054029999994,0.20254376597999993
product149,20221117,0.4095372850399998,5.64393314285714e-05,0.40948084570857124
product149,20221118,0.7600086853300002,0.00016140503142857151,0.7598472802985716
product15,20221114,0.07015252756999998,0.4021309765699999,-0.33197844899999995
product15,20221115,0.06505226588999996,0.26127559065000006,-0.1962233247600001
product15,20221116,0.06240624707,0.5833410842700001,-0.5209348372000001
product15,20221117,0.05808755323999998,0.2661254510800001,-0.2080378978400001
product15,20221118,0.052426056769999986,0.04855659278999998,0.0038694639800000083
product150,20221114,16.777990140500002,0.56051626767,16.217473872830002
product150,20221115,9.242369278830001,0.22536803670000008,9.01700124213
product150,20221116,11.302342091760003,0.10877914241000004,11.193562949350003
product150,20221117,11.49217379891,0.09295035570000001,11.399223443210001
product150,20221118,9.050132377510005,0.046545871409999995,9.003586506100005
product151,20221114,1.04193417989,0.0047958455399999995,1.03713833435
product151,20221115,0.11080453484000005,0.00011458635,0.11068994849000005
product151,20221116,0.10866807230000002,0.00026396331000000004,0.10840410899000001
product151,20221117,0.10815984747999996,0.00013690233000000003,0.10802294514999997
product151,20221118,0.3902985274799996,0.00016279125,0.3901357362299996
product152,20221114,9.32648723482,7.750415924742324e-05,9.326409730660753
product152,20221115,7.843393710469994,0.0003507260102458128,7.843042984459748
product152,20221116,13.40077245851001,0.00020844722139917694,13.400564011288612
product152,20221117,9.146987363150002,6.735286139917697e-05,9.146920010288603
product152,20221118,10.765770790959996,0.00013101692536742325,10.765639774034629
product153,20221114,1.4063162713099997,0.5719097019700001,0.8344065693399996
product153,20221115,0.8049414292499998,0.22664666869000002,0.5782947605599997
product153,20221116,0.72373030348,0.2976033258700001,0.4261269776099999
product153,20221117,4.380768103220004,0.26484753697000013,4.115920566250003
product153,20221118,0.9046960009000001,0.24795787926000012,0.65673812164
product155,20221114,3.2380277440699983,1.6655608661200003,1.572466877949998
product155,20221115,1.7815512983700001,2.1306354267,-0.3490841283299999
product155,20221116,2.27983109895,0.3375948348800002,1.9422362640699997
product155,20221117,2.128647970309999,0.3295771559900001,1.799070814319999
product155,20221118,2.602490307349998,0.47880787136999975,2.123682435979998
product156,20221114,2.2227021832599987,6.16766955807,-3.9449673748100014
product156,20221115,1.3001133897200003,3.410628021270002,-2.110514631550002
product156,20221116,2.4126071166400003,4.693332503070001,-2.2807253864300003
product156,20221117,13.969211425249991,9.009052198510005,4.960159226739986
product156,20221118,1.0464583175,1.0331089262700002,0.013349391229999785
product157,20221114,0.19988976005,0.6151071251499998,-0.41521736509999974
product157,20221115,0.19264072421,0.5222446405299999,-0.32960391631999986
product157,20221116,1.3578969652900008,0.19594099834999995,1.1619559669400008
product157,20221117,0.19622555315,0.23094019099999996,-0.03471463784999995
product157,20221118,1.56481871928,0.21828915726999998,1.3465295620100002
product16,20221114,35.4207178652,10.548992044939999,24.871725820259996
product16,20221115,3.2001591865199996,39.32275249859999,-36.12259331207999
product16,20221116,5.619044514709998,7.293373022889997,-1.6743285081799995
product16,20221117,2.1074368847,7.2581897716400015,-5.150752886940001
product16,20221118,5.988228187329998,9.635890480050003,-3.647662292720005
product17,20221114,2.6530190800200004,3.662098156570001,-1.0090790765500004
product17,20221115,5.663357036620003,2.8629839699800006,2.800373066640002
product17,20221116,2.68590968365,2.9053734104799993,-0.21946372682999948
product17,20221117,1.0275298435799998,2.3919060321099996,-1.3643761885299999
product17,20221118,1.8696124293899994,2.0504436834600006,-0.18083125407000122
product19,20221114,1.08699419713,2.18512705286,-1.09813285573
product19,20221115,0.5537718835300001,1.3517406720599998,-0.7979687885299998
product19,20221116,0.32056306296000014,2.3451213479499997,-2.0245582849899995
product19,20221117,0.3144850572,1.6207395252900003,-1.3062544680900003
product19,20221118,0.4283849029899999,1.65474051331,-1.22635561032
product2,20221114,7.138654183779998,17.065936739700007,-9.927282555920009
product2,20221115,7.477367474259996,8.256650748150001,-0.7792832738900053
product2,20221116,5.7180244127,8.14720182897,-2.429177416269999
product2,20221117,6.244958675079997,10.961280664030003,-4.716321988950006
product2,20221118,5.323594727149999,9.290487688700004,-3.9668929615500055
product20,20221114,6.9819936913300005,1.6112814891600005,5.37071220217
product20,20221115,5.445336886399996,0.7801960955699998,4.665140790829996
product20,20221116,6.138005600059997,1.0725557362800004,5.065449863779996
product20,20221117,5.684247369489998,0.9385539396800003,4.7456934298099975
product20,20221118,5.192744588940001,1.0834557781100003,4.109288810830001
product24,20221114,7.977025499720003,10.219954303589997,-2.2429288038699937
product24,20221115,8.182575737020002,2.9427019642199985,5.239873772800004
product24,20221116,97.41139286720005,5.588361613040002,91.82303125416004
product24,20221117,2.0870353748,5.213671538099999,-3.126636163299999
product24,20221118,37.64163762000001,2.34025925409,35.30137836591001
product26,20221114,0.9202240416400006,2.0801280340699986,-1.159903992429998
product26,20221115,0.4949050931699998,0.5098489798400001,-0.014943886670000295
product26,20221116,0.5743285255499999,1.1663170089700001,-0.5919884834200002
product26,20221117,0.59053026309,1.44868972316,-0.85815946007
product26,20221118,0.8837706117699995,0.86319959407,0.020571017699999472
product27,20221114,0.08062935618999999,0.07243637981999998,0.008192976370000007
product27,20221115,0.05704650157000001,0.05390350644000001,0.0031429951299999995
product27,20221116,0.08792720423,0.05656375459,0.03136344964
product27,20221117,0.13632587270999993,0.0377249425,0.09860093020999994
product27,20221118,0.08338553692000002,0.015379342309999997,0.06800619461000001
product28,20221114,0.06721307189999998,0.2737501044899999,-0.20653703258999995
product28,20221115,0.03525185745000001,0.28963958671,-0.25438772926
product28,20221116,0.031001367340000002,0.26284797684,-0.2318466095
product28,20221117,0.058373040269999975,0.19290897882000002,-0.13453593855000004
product28,20221118,0.03246002932,0.17981673330000006,-0.14735670398000006
product29,20221114,7.1997269010100045,12.234995583960004,-5.035268682949999
product29,20221115,3.290199392810001,8.016222203240002,-4.726022810430001
product29,20221116,2.934948241709999,8.736798708550005,-5.801850466840006
product29,20221117,2.5087791595399995,9.013055680730002,-6.504276521190002
product29,20221118,2.8084155691499997,10.998337949340003,-8.189922380190003
product3,20221114,7.111135977160002,0.8135391833000003,6.297596793860001
product3,20221115,4.399743505899998,0.38653047491999976,4.0132130309799985
product3,20221116,5.771965845980002,0.5030839076199998,5.2688819383600025
product3,20221117,5.620902933400003,0.43712259561000016,5.183780337790003
product3,20221118,5.284562581340002,0.37135460406000015,4.913207977280002
product30,20221114,0.35907130739000004,0.14541946359999997,0.21365184379000007
product30,20221115,0.14485178001999996,0.07070620946000003,0.07414557055999993
product30,20221116,0.11028629243999998,0.09713022915,0.013156063289999978
product30,20221117,0.3659738666699999,0.16134122515999993,0.20463264151
product30,20221118,0.17348423610999997,0.8999729877699997,-0.7264887516599997
product31,20221114,7.183264146569997,5.858304639820003,1.3249595067499946
product31,20221115,33.21744548710002,3.997093057470004,29.22035242963002
product31,20221116,8.074690430669996,4.106878753140003,3.967811677529993
product31,20221117,2.421138050929999,20.490969745299996,-18.069831694369995
product31,20221118,5.646222712190004,5.971612599040001,-0.32538988684999737
product32,20221114,7.4079451220200045,9.211238974559995,-1.8032938525399906
product32,20221115,2.5416089633099994,4.3767863596800005,-1.835177396370001
product32,20221116,1.3950259700500005,6.897114124479999,-5.502088154429998
product32,20221117,3.740967443460002,4.984082258930003,-1.2431148154700007
product32,20221118,6.158204516980001,4.712144455020001,1.44606006196
product33,20221114,0.36326559621999993,0.7013413137500001,-0.33807571753000015
product33,20221115,0.46435283929000026,1.32110828529,-0.8567554459999998
product33,20221116,0.28774137765,0.35362526622999996,-0.06588388857999994
product33,20221117,0.40357882010999974,5.494843766789996,-5.091264946679996
product33,20221118,0.21676578587,0.3922066505599999,-0.17544086468999992
product34,20221114,8.206642772800002,16.635397364800006,-8.428754592000004
product34,20221115,3.652667783859998,10.088607736499998,-6.43593995264
product34,20221116,2.4077929575899986,16.106402233459995,-13.698609275869996
product34,20221117,12.093790261840008,7.79101725909,4.3027730027500075
product34,20221118,24.105262524799997,5.756833148049995,18.34842937675
product35,20221114,0.058135815259999994,0.09117550029000002,-0.03303968503000002
product35,20221115,0.05763498748999995,0.6718883706400001,-0.6142533831500001
product35,20221116,0.03886119125999999,0.011792056280000001,0.02706913497999999
product35,20221117,0.05202030114999998,0.03347982669000003,0.018540474459999956
product35,20221118,0.02741538993,0.011483971910000002,0.015931418019999997
product37,20221114,5.279604436460002,17.251576084599993,-11.971971648139991
product37,20221115,14.966149971190005,2.90201869692,12.064131274270004
product37,20221116,11.35626411632,5.33382460628,6.02243951004
product37,20221117,11.550036514870001,7.219034178790004,4.331002336079997
product37,20221118,8.020050694729997,5.060621266709998,2.959429428019999
product38,20221114,0.9428583868300002,1.485280071419999,-0.5424216845899987
product38,20221115,0.8089190670799998,1.18653422576,-0.3776151586800002
product38,20221116,0.5192214075800003,0.6568137723500003,-0.13759236476999992
product38,20221117,1.3315805270699996,0.8435134972400001,0.4880670298299995
product38,20221118,0.5443684740299998,0.9333195294300002,-0.3889510554000004
product39,20221114,0.04672640466000003,0.030415096129999982,0.01631130853000005
product39,20221115,0.018540587250000004,0.008421902560000003,0.010118684690000001
product39,20221116,0.016189270320000008,0.05494130594999999,-0.03875203562999999
product39,20221117,0.06728873452999999,0.009062097600000003,0.05822663692999999
product39,20221118,0.017114068059999998,0.05043574147000002,-0.033321673410000016
product40,20221114,2.0564434584300004,5.08922191529,-3.032778456859999
product40,20221115,1.3551911058,4.8213691430699965,-3.4661780372699966
product40,20221116,1.5409724125500006,9.919997722549995,-8.379025309999994
product40,20221117,1.24312114181,14.31650712943,-13.07338598762
product40,20221118,2.0742468064199997,3.9373890017899993,-1.8631421953699996
product41,20221114,0.3616003831900001,1.0531231090600004,-0.6915227258700003
product41,20221115,0.14193693876,0.7190264108900003,-0.5770894721300003
product41,20221116,0.16631352604000005,0.7577187135000003,-0.5914051874600003
product41,20221117,0.17708712185,0.6351590560699999,-0.4580719342199999
product41,20221118,0.16373510680000006,0.9292818804200002,-0.7655467736200001
product42,20221114,0.2644022240299999,1.1339159736599986,-0.8695137496299987
product42,20221115,0.15141954416,0.7239766645699999,-0.5725571204099998
product42,20221116,0.2600279572700001,0.6739575936299999,-0.41392963635999974
product42,20221117,0.12572996757000002,0.5939852895100002,-0.4682553219400002
product42,20221118,0.1632475093,0.5739796226800001,-0.41073211338000015
product43,20221114,0.8649094637099999,2.2192506551799975,-1.3543411914699977
product43,20221115,0.43566284125000027,1.114931029579999,-0.6792681883299987
product43,20221116,0.3365226665100001,0.7838957540600002,-0.4473730875500001
product43,20221117,0.4688525777799999,1.3129019888899998,-0.8440494111099999
product43,20221118,9.633181120489997,0.91989551886,8.713285601629996
product45,20221114,2.5276288594500014,6.1131657267,-3.5855368672499988
product45,20221115,1.5149503529800004,4.138072943270003,-2.623122590290002
product45,20221116,1.5060578805100002,4.955794424319999,-3.4497365438099985
product45,20221117,2.6346501646300005,3.3182465957199985,-0.683596431089998
product45,20221118,1.99843654394,5.0068297623,-3.0083932183599997
product46,20221114,2.1825871754800006,2.1252363583300005,0.05735081715000012
product46,20221115,1.8626037711300003,2.4301855342900005,-0.5675817631600002
product46,20221116,3.1026345811300007,1.72872462263,1.3739099585000007
product46,20221117,1.7645911211900003,1.1609620682200001,0.6036290529700001
product46,20221118,1.8082200352500002,0.9640067000499998,0.8442133352000004
product47,20221114,0.11501905594,0.06557619422999998,0.04944286171000002
product47,20221115,0.021980249199999996,0.0289149242,-0.006934675000000005
product47,20221116,0.016031658149999996,0.020864044619999994,-0.004832386469999998
product47,20221117,0.017930416689999996,0.008869584519999994,0.009060832170000001
product47,20221118,0.09756587751000004,0.17486069758999986,-0.07729482007999983
product48,20221114,4.002430150389998,25.661026589600002,-21.658596439210005
product48,20221115,31.51534056880001,4.434479473390003,27.080861095410008
product48,20221116,5.266068891549997,2.7475332348200014,2.5185356567299957
product48,20221117,2.031184347410001,5.052336196800001,-3.02115184939
product48,20221118,2.51519035631,2.1325676131800013,0.3826227431299989
product49,20221114,13.070331998160004,11.625044861089997,1.4452871370700073
product49,20221115,1.5390810616100006,4.176468430549997,-2.6373873689399967
product49,20221116,2.8062389497300004,4.507938172420002,-1.7016992226900016
product49,20221117,0.992395843170001,6.749276749070005,-5.756880905900005
product49,20221118,1.7530568651500005,7.019673744740004,-5.2666168795900035
product50,20221114,9.50350668509,23.28468806518,-13.781181380089999
product50,20221115,15.580706153379992,4.318839627540002,11.261866525839991
product50,20221116,8.24017322499,4.373303083300002,3.866870141689998
product50,20221117,6.953635588169999,5.750723639870004,1.2029119482999953
product50,20221118,7.663723835999999,3.5916493847500006,4.072074451249998
product51,20221114,9.660600408079993,5.184779858219996,4.475820549859997
product51,20221115,6.3249777744900015,3.4868474535400003,2.8381303209500013
product51,20221116,3.651829842150001,5.47137770477,-1.819547862619999
product51,20221117,12.746604390099995,2.13909906965,10.607505320449995
product51,20221118,8.804718057789998,15.63052670060001,-6.825808642810012
product52,20221114,0.15477378536000003,0.10368245597999998,0.05109132938000005
product52,20221115,0.015256346,0.056827847429999946,-0.04157150142999995
product52,20221116,0.008754350349999997,0.08745037893999999,-0.07869602859
product52,20221117,0.008129322899999993,0.05020282144999998,-0.04207349854999999
product52,20221118,0.04419509477000001,0.04813565048,-0.003940555709999988
product53,20221114,1.4535761511900003,1.3835614710300002,0.07001468016000012
product53,20221115,0.33268606127999995,0.5645035236200002,-0.23181746234000028
product53,20221116,1.4081532627,0.65917024692,0.7489830157799999
product53,20221117,0.7389491574700001,0.88169697721,-0.14274781973999984
product53,20221118,0.6507543611199997,0.50737441082,0.14337995029999973
product54,20221114,6.062087471870002,1.0474043020900003,5.014683169780001
product54,20221115,2.4190211307699996,2.60570340402,-0.1866822732500002
product54,20221116,4.07703971689,1.2142136699400008,2.862826046949999
product54,20221117,2.840646298410001,0.8662787871100001,1.974367511300001
product54,20221118,2.375329494219999,1.2126082515900003,1.1627212426299987
product55,20221114,5.895512824190002,2.2018256574999993,3.6936871666900024
product55,20221115,7.634231722979999,1.1760152278800002,6.4582164950999985
product55,20221116,5.94457016572,0.7830377303700002,5.16153243535
product55,20221117,6.308278844020004,0.9996111320699995,5.3086677119500045
product55,20221118,4.47776697383,0.8633151981100003,3.614451775719999
product56,20221114,0.005583976190000002,2.9549990358601714e-05,0.0055544261996414
product56,20221115,0.005471814020000001,2.049117469627712e-05,0.0054513228453037235
product56,20221116,0.0023679639600000003,0.0003913809732006145,0.001976582986799386
product56,20221117,0.00260176263,3.263511718612198e-05,0.002569127512813878
product56,20221118,0.005385862020000001,5.134198840890605e-05,0.005334520031591095
product57,20221114,0.9259059879800001,4.430232199200002,-3.504326211220002
product57,20221115,0.9801931128100001,1.6000061826699998,-0.6198130698599997
product57,20221116,0.7079576715200001,0.8616969786799998,-0.15373930715999973
product57,20221117,0.7011890380599997,1.0127131533199998,-0.3115241152600001
product57,20221118,0.7807332235300004,1.6983826483400002,-0.9176494248099998
product58,20221114,0.39403675385,0.7833710452599999,-0.3893342914099999
product58,20221115,5.490246594300001,0.6659257770699996,4.824320817230001
product58,20221116,0.24701382255000007,0.7062618147299997,-0.4592479921799997
product58,20221117,0.09497065808,1.12186848363,-1.0268978255499999
product58,20221118,0.16781421035000002,0.2606084805300001,-0.09279427018000005
product59,20221114,1.3884841257799994,3.9148199141299984,-2.526335788349999
product59,20221115,60.56535788000005,1.3122240599999992,59.25313382000005
product59,20221116,1.1670869789900005,0.24425172871,0.9228352502800005
product59,20221117,1.1739637565400005,0.30536726221999994,0.8685964943200006
product59,20221118,0.03425910201,0.001217411977,0.033041690033
product6,20221114,1.203637158490001,3.3609179842300017,-2.157280825740001
product6,20221115,0.98271707718,1.9078393650700014,-0.9251222878900014
product6,20221116,0.9816764736199999,1.69020124744,-0.7085247738200002
product6,20221117,3.5379743245799995,1.6372028022099996,1.90077152237
product6,20221118,0.7091286426999999,1.3121313072800005,-0.6030026645800006
product60,20221114,5.306197264739999,10.07637779825,-4.770180533510001
product60,20221115,4.64901703354,6.072069523280001,-1.4230524897400008
product60,20221116,5.49561974622,4.240869202430002,1.2547505437899984
product60,20221117,5.38475461934,5.366735730960004,0.01801888837999588
product60,20221118,1.6647386128899992,5.094903018940002,-3.430164406050003
product61,20221114,4.328400714549999,13.430228974399995,-9.101828259849995
product61,20221115,2.76854693825,7.697340459920003,-4.928793521670003
product61,20221116,5.445264406500001,6.80436467428,-1.3591002677799997
product61,20221117,3.891010728859998,5.639795879290002,-1.7487851504300038
product61,20221118,2.8553655918899996,7.551215974550003,-4.695850382660003
product62,20221114,2.31936708245,9.7338084443,-7.414441361849999
product62,20221115,1.24549169167,5.9714419343,-4.72595024263
product62,20221116,1.5570454532299995,2.5770457622199996,-1.02000030899
product62,20221117,24.31948949870001,1.667205842219999,22.65228365648001
product62,20221118,1.0400305612299996,4.686069741639998,-3.6460391804099985
product63,20221114,1.1640432307500006,1.1339903769800004,0.03005285377000022
product63,20221115,0.24265803813000006,0.5485776685699999,-0.3059196304399998
product63,20221116,0.2024543203,0.6375237635999995,-0.4350694432999995
product63,20221117,0.16014652734999998,0.4024434628600001,-0.24229693551000012
product63,20221118,0.18434038395,0.5644951560199999,-0.3801547720699999
product64,20221114,5.698922619319998,7.095491143369998,-1.3965685240499992
product64,20221115,2.02175090409,5.08841289444,-3.06666199035
product64,20221116,1.3354641636400004,3.1326889267899993,-1.797224763149999
product64,20221117,69.38023877799999,3.9015430705800047,65.47869570741999
product64,20221118,11.203978091249994,3.8794437816300005,7.3245343096199935
product65,20221114,0.4512006692200002,0.005339055779999999,0.4458616134400002
product65,20221115,0.3609661908700001,0.0015952700799999994,0.3593709207900001
product65,20221116,0.43741033076,0.00888836229,0.42852196847
product65,20221117,0.15479935080000015,0.0021898135299999997,0.15260953727000015
product65,20221118,0.4080954009700002,0.010614863299999997,0.3974805376700002
product66,20221114,1.9694239460699996,0.00034597231999999975,1.9690779737499995
product66,20221115,0.41411821602,0.0006039327300000001,0.41351428329
product66,20221116,0.37457131154,0.00044063179000000023,0.37413067975000003
product66,20221117,1.02625795012,0.0006411625299999999,1.02561678759
product66,20221118,1.5259263623499997,0.00030164745,1.5256247148999997
product67,20221114,15.131100326840006,15.148553392000006,-0.01745306515999978
product67,20221115,1.5674780055299997,8.411596179169997,-6.844118173639997
product67,20221116,1.3337537964900001,8.003433202669992,-6.669679406179992
product67,20221117,1.31196562097,10.270163024740004,-8.958197403770004
product67,20221118,1.7243296758099993,5.3309656104000025,-3.6066359345900034
product68,20221114,0.8827814244199998,1.4078448537300006,-0.5250634293100007
product68,20221115,0.5917247729199999,0.3798201218899998,0.2119046510300001
product68,20221116,0.39703384812000003,0.3302579010200001,0.06677594709999995
product68,20221117,8.034091542259997,8.364179110199995,-0.33008756793999794
product68,20221118,0.52498122368,0.31881896048,0.20616226319999997
product70,20221114,1.5188029054799999,0.40288483410000003,1.1159180713799999
product70,20221115,0.39056111609000027,0.24434174665,0.14621936944000027
product70,20221116,0.2500866423900001,0.3489594466100001,-0.09887280422
product70,20221117,0.18613622782999997,0.2973065596999998,-0.11117033186999983
product70,20221118,1.22111445958,0.1793415097099999,1.0417729498700001
product71,20221114,0.10149112722999996,0.5000077849699999,-0.3985166577399999
product71,20221115,0.06937155223000001,0.26561289103,-0.1962413388
product71,20221116,0.06251841825000001,0.25684059504999995,-0.19432217679999994
product71,20221117,0.06698766687,0.21645536083000005,-0.14946769396000004
product71,20221118,0.10022078691999999,0.19490844664,-0.09468765972000003
product72,20221114,6.364464296569996,0.35011521185999994,6.0143490847099965
product72,20221115,4.662878022780001,0.3672934252899999,4.295584597490001
product72,20221116,6.3848777951499995,0.30593402532999986,6.0789437698199995
product72,20221117,6.0736805298900025,0.42728583689,5.646394693000002
product72,20221118,16.12040058250001,0.3918513076200001,15.728549274880011
product73,20221114,0.12744460468999994,0.2204935065099999,-0.09304890181999997
product73,20221115,0.05920925923000002,0.22984914158000005,-0.17063988235000005
product73,20221116,0.03726808438000001,0.13496678165999992,-0.09769869727999991
product73,20221117,0.05708485812000004,0.06603988189,-0.008955023769999959
product73,20221118,0.08443628648999998,0.11836365131000001,-0.03392736482000003
product75,20221114,4.457581365219999,10.765380090549995,-6.307798725329995
product75,20221115,1.9959795836700003,7.682742558740006,-5.686762975070005
product75,20221116,3.64710037737,4.52168196565,-0.8745815882799999
product75,20221117,1.9291218471099996,4.90135271242,-2.9722308653100002
product75,20221118,1.8753020340099997,8.015091830729999,-6.139789796719999
product76,20221114,0.1816666118,0.34335404577,-0.16168743397000002
product76,20221115,0.08567868751,0.22837342147,-0.14269473396
